DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
1	Kolipsi_1_L1	L1	M0002_1.xml	2	Sie hat beim Obsthändler Gemüse gekauft und danach noch im Supermarkt eingekauft .	Sie hat beim Obsthändler Gemüse gekauft und danach noch im Supermarkt eingekauft .	False	picture story	15	28	Kolipsi_1_L1_picture story_False
8193	Kolipsi_1_L2	L2	7000_1.xml	2	Das Ideal wäre aber auch ans Meer fahren : in Italien haben wir ein sauberes Meer und es gibt viele Städte die viele Dienste bieten .	Das Ideal wäre aber auch ans Meer fahren : In Italien haben wir ein sauberes Meer und es gibt viele Städte die viele Dienste bieten .	True	picture story	53657	53683	Kolipsi_1_L2_picture story_True
16390	LEONIDE	L2	DE_pic_2_56X34A17_54.xml	3	Ist nacht und Nina mit Fasuinia gehe im Wald .	Ist Nacht und Nina mit Fasuinia gehe im Wald .	True	picture story	43659	43669	LEONIDE_picture story_True
8199	Kolipsi_1_L2	L2	7000_1.xml	8	Aber wenn sie an der Kasse gekommen ist , und ihre ge hat , hätte sie gar kein Geld mehr !	Aber wenn sie an der Kasse gekommen ist , und ihre ge hat , hätte sie gar kein Geld mehr !	False	picture story	53767	53788	Kolipsi_1_L2_picture story_False
18	Kolipsi_1_L1	L1	M0002_2.xml	9	Zusammenfassend würde ich sagen , dass ein Vierbettzimmer das günstiger ist besser ist als zwei teure Zweibettzimmer .	Zusammenfassend würde ich sagen , dass ein Vierbettzimmer das günstiger ist besser ist als zwei teure Zweibettzimmer .	False	opinion	336	354	Kolipsi_1_L1_opinion_False
32	Kolipsi_1_L1	L1	M0003_1.xml	9	Dies machte die Verkäuferinn nur noch wütender und sie begann Maria physisch zu attakieren .	Dies machte die Verkäuferin nur noch wütender und sie begann Maria physisch zu attackieren .	True	picture story	556	571	Kolipsi_1_L1_picture story_True
8234	Kolipsi_1_L2	L2	7002_1.xml	18	Maria versuchte ihr zu erklären , dass sie den Kassenzettel wohl vergessen hatte , aber die Frau hat ihr gar nicht zugehört und von ihr verlangt das Brot zu bezahlen .	Maria versuchte ihr zu erklären , dass sie den Kassenzettel wohl vergessen hatte , aber die Frau hat ihr gar nicht zugehört und von ihr verlangt das Brot zu bezahlen .	False	picture story	54458	54489	Kolipsi_1_L2_picture story_False
16426	LEONIDE	L2	DE_pic_2_57X31A04_56.xml	2	Die beiden stolpern und das Gebrülle wird immer lauter .	Die beiden stolpern und das Gebrülle wird immer lauter .	False	picture story	44120	44130	LEONIDE_picture story_False
8242	Kolipsi_1_L2	L2	7002_2.xml	4	Und , was ist bei dir in der letzten Woche so alles passiert ?	Und , was ist bei dir in der letzten Woche so alles passiert ?	False	opinion	54595	54609	Kolipsi_1_L2_opinion_False
57	Kolipsi_1_L1	L1	M0004_2.xml	1	Lieber Moritz , Ich habe mir noch einmal Gedanken über unsere Urlaubspläne gemacht und möchte Dir hiermit meine zwei bevorzugten Möglichkeiten vorstellen .	Lieber Moritz , ich habe mir noch einmal Gedanken über unsere Urlaubspläne gemacht und möchte Dir hiermit meine zwei bevorzugten Möglichkeiten vorstellen .	True	opinion	932	955	Kolipsi_1_L1_opinion_True
