DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
68	Kolipsi_1_L1	L1	M0005_1.xml	4	An der Kasse wollte die Kassierein dann , dass ich das Obst nocheinmal bezahle , weil sie dachte ich hätte es aus deren Obstabteilung .	An der Kasse wollte die Kassiererin dann , dass ich das Obst noch einmal bezahle , weil sie dachte ich hätte es aus deren Obstabteilung .	True	picture story	1172	1197	Kolipsi_1_L1_picture story_True
10517	Kolipsi_2	L2	I11_WAL01JER_2.xml	6	Ich selbst bin noch nie in virtuelle Freundschaften eingehen und die Person vorher zu kennen , aber ich bin nicht dagegen .	Ich selbst bin noch nie in virtuelle Freundschaften eingehen und die Person vorher zu kennen , aber ich bin nicht dagegen .	False	opinion	29587	29609	Kolipsi_2_opinion_False
5389	Kolipsi_1_L2	L2	4357_1.xml	12	Dann hatte Maria logisch bezahlt aber die Ferkäuferin war sehr böse mit Maria .	Dann hatte Maria logisch bezahlt aber die Verkäuferin war sehr böse mit Maria .	True	picture story	9509	9523	Kolipsi_1_L2_picture story_True
3241	Kolipsi_1_L1	L1	M0164_1.xml	10	Liebe Mama , Wie du sicher weißt hat Chris bald Urlaub , aber wir können uns einfach nicht entscheiden wohin .	Liebe Mama , wie du sicher weißt hat Chris bald Urlaub , aber wir können uns einfach nicht entscheiden wohin .	True	picture story	57006	57027	Kolipsi_1_L1_picture story_True
3165	Kolipsi_1_L1	L1	M0161_1.xml	9	Ich musste nur einen Kassenbon nachweisen .	Ich musste nur einen Kassenbon nachweisen .	False	picture story	55767	55774	Kolipsi_1_L1_picture story_False
13962	LEONIDE	L2	DE_op_1_57X31A05_100.xml	2	Deutsch soll man natürlich in Südtirol lernen weil in Südtirol gibt es viele Deutschsprachige Familien .	Deutsch soll man natürlich in Südtirol lernen weil in Südtirol gibt es viele deutschsprachige Familien .	True	opinion	956	972	LEONIDE_opinion_True
473	Kolipsi_1_L1	L1	M0030_2.xml	10	Das zweite Angebot am Meer gefällt mir persönlich allerdings etwas besser .	Das zweite Angebot am Meer gefällt mir persönlich allerdings etwas besser .	False	opinion	8060	8072	Kolipsi_1_L1_opinion_False
6453	Kolipsi_1_L2	L2	5046_1.xml	5	Gestern habe ich Maria gesehen .	Gestern habe ich Maria gesehen .	False	picture story	26295	26301	Kolipsi_1_L2_picture story_False
2753	Kolipsi_1_L1	L1	M0143_2.xml	5	Dort würden wir in einem ruhigen , abgelegenem Hotel wohnen .	Dort würden wir in einem ruhigen , abgelegenem Hotel wohnen .	False	opinion	48730	48741	Kolipsi_1_L1_opinion_False
8567	Kolipsi_1_L2	L2	7037_1.xml	11	Und bis hier geht es alles gut , aber du weißt nicht was ist los dann in Supermarkt .	Und bis hier geht es alles gut , aber du weißt nicht was ist los dann in Supermarkt .	False	picture story	60233	60252	Kolipsi_1_L2_picture story_False
14324	LEONIDE	L2	DE_op_1_57Y25A19_12.xml	3	Für den Traumberuf ich müssen konnen ist spielen sehr gut und achtung für der szene .	Für den Traumberuf ich müssen können ist spielen sehr gut und Achtung für der Szene .	True	opinion	7734	7750	LEONIDE_opinion_True
17887	LEONIDE	L2	DE_pic_3_57X33A15_106.xml	4	Sie war sehr traurig und weinte doch der Mann hatte nicht mehr viel Zeit denn der Zug ist schon eingefahren .	Sie war sehr traurig und weinte doch der Mann hatte nicht mehr viel Zeit denn der Zug ist schon eingefahren .	False	picture story	66886	66907	LEONIDE_picture story_False
8798	Kolipsi_2	L2	D17_PER09GIO_2.xml	5	Die Verwendung des Internets soll eigentlich verringen , um das Leben zu verbessern , sonst werden wir immer so in diese Richtung weitergehen .	Die Verwendung des Internets soll eigentlich verringen , um das Leben zu verbessern , sonst werden wir immer so in diese Richtung weitergehen .	False	opinion	517	541	Kolipsi_2_opinion_False
8409	Kolipsi_1_L2	L2	7021_2.xml	5	Ich warte auf dein Antwort so können wir wehlen und später buchen .	Ich warte auf dein Antwort so können wir wählen und später buchen .	True	opinion	57651	57664	Kolipsi_1_L2_opinion_True
14521	LEONIDE	L2	DE_op_2_57X31A11_57.xml	2	Sie müssen dringend geholfen werden , sonst wird in ihren Land etwas schlechtes passieren .	Sie müssen dringend geholfen werden , sonst wird in ihren Land etwas Schlechtes passieren .	True	opinion	10659	10674	LEONIDE_opinion_True
9861	Kolipsi_2	L2	I09_CHI14GIU_2.xml	3	Du musst die Leute in der Realität kennenlernen , es wäre schöner .	Du musst die Leute in der Realität kennenlernen , es wäre schöner .	False	opinion	18338	18351	Kolipsi_2_opinion_False
