corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,1,Diese Geschichte handelt von einer jüdischen Famiglie.,Diese Geschichte handelt von einer jüdischen Familie.,True
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,2,"Die Geschichte spielt im Jahre 1943, also ist es im zweiten Weltkrieg.","Die Geschichte spielt im Jahre 1943, also ist es im zweiten Weltkrieg.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,3,Die Protagonisten sind Maria (die Mutter) Franz (der Vater) und Anna (das Kind).,Die Protagonisten sind Maria (die Mutter) Franz (der Vater) und Anna (das Kind).,False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,4,Alls fängt an einem düsteren Mogen staat.,Alls fängt an einem düsteren Morgen statt.,True
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,5,"Die Familie hört Boben, und Schüsse von jeder Ecke.","Die Familie hört Bomben, und Schüsse von jeder Ecke.",True
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,6,"Sie wachen auf, holten und packten ihre Koffer und rannten um ihr Leben.","Sie wachen auf, holten und packten ihre Koffer und rannten um ihr Leben.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,7,"Die Mutter wusste, dass dieser Tag komen wird.","Die Mutter wusste, dass dieser Tag kommen wird.",True
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,8,"Der Vater musste wegfahren, ganz weit weg fahren.","Der Vater musste wegfahren, ganz weit weg fahren.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,9,"Die Mutter brach in Tränen aus, die Tochter war noch sehr klein, und daher verstand sie noch nicht ganz was gerade passiert ist.","Die Mutter brach in Tränen aus, die Tochter war noch sehr klein, und daher verstand sie noch nicht ganz was gerade passiert ist.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,10,"Der Vater liebte seine Famiglie über alles, und besonders hang er an seiner Tochter.","Der Vater liebte seine Familie über alles, und besonders hang er an seiner Tochter.",True
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,11,"Der Vater versprach seiner Frau, dass er bald wieder zurückfahren wird.","Der Vater versprach seiner Frau, dass er bald wieder zurückfahren wird.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,12,"Als kleine Erinnerung schenkte der Vater seiner Tochtr ein Origami, dies faltete er als Vogel.","Als kleine Erinnerung schenkte der Vater seiner Tochtr ein Origami, dies faltete er als Vogel.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,13,Der Vogel zeigte städe und die Freiheit.,Der Vogel zeigte Städte und die Freiheit.,True
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,14,"Der Vater nahm seine Tochter und seine Frau in den Arm, und sagte ihnen wie sehr er sie lieben würde.","Der Vater nahm seine Tochter und seine Frau in den Arm, und sagte ihnen wie sehr er sie lieben würde.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,15,Die Mutter hört einfach nicht auf zu weinen.,Die Mutter hört einfach nicht auf zu weinen.,False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,16,"Er lasste seine Frau los und er sagte seiner Tochter, dass sie brav bleiben sollte.","Er lasste seine Frau los und er sagte seiner Tochter, dass sie brav bleiben sollte.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,17,"Es ist die Zeit gekommen, der Zug war da.","Es ist die Zeit gekommen, der Zug war da.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,18,Die Mutter gab ihrem Mann seine Koffer und er stieg in den Zug ein.,Die Mutter gab ihrem Mann seine Koffer und er stieg in den Zug ein.,False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,19,"Er streckte seine Hand raus, und hielt dabei, die seiner Frau.","Er streckte seine Hand raus, und hielt dabei, die seiner Frau.",False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,20,"Der Zugfahrer schrie, das er jetzt fahr.","Der Zugfahrer schrie, dass er jetzt fahr.",True
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,21,Und dann war er einfach Weg.,Und dann war er einfach weg.,True
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,22,Die Familie wartete jahrelang auf ihren Mann und die Tochter auf ihren Vater.,Die Familie wartete jahrelang auf ihren Mann und die Tochter auf ihren Vater.,False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,23,Nach 5 jahen stand in der Zeitung dass der Mann getötet wurde.,Nach 5 jahen stand in der Zeitung dass der Mann getötet wurde.,False
LEONIDE,L2,DE_pic_3_57X31A10_107.xml,24,Und so endete die Geschichte.,Und so endete die Geschichte.,False
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,1,Zwei Freunde werden in einen Wald gehen.,Zwei Freunde werden in einen Wald gehen.,False
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,2,"Wenn die Freunde, Lisa und Pedro läufen, hören sie viele Krächen.","Wenn die Freunde, Lisa und Pedro laufen, hören sie viele Krächen.",True
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,3,Pedro sagt: Was ist das?,Pedro sagt: Was ist das?,False
LEONIDE,L2,DE_pic_2_57Y25A13_59.xml,4,Warum wird es dunkel -,Warum wird es dunkel -,False
