corpus,lang_prof,xml_file,sent_num,src,tgt,corrected,text_type
LEONIDE,L2,DE_op_1_55X31A01_100.xml,1,"Für mich ist die wichtigste sprache Englisch, weil wenn du Englisch sprechen kannst, kannst du mit allem Menschen der Welt.","Für mich ist die wichtigste Sprache Englisch, weil wenn du Englisch sprechen kannst, kannst du mit allem Menschen der Welt.",True,opinion
LEONIDE,L2,DE_op_1_55X31A01_100.xml,2,Ladiensch ist auch wichtig weil viele Leute in Südtirol Ladinisch sprechen.,Ladinisch ist auch wichtig weil viele Leute in Südtirol Ladinisch sprechen.,True,opinion
LEONIDE,L2,DE_op_1_55X31A01_100.xml,3,Kommen wier wieder zum Englisch.,Kommen wir wieder zum Englisch.,True,opinion
LEONIDE,L2,DE_op_1_55X31A01_100.xml,4,Englisch ist die wichtigste Sprache der Welt.,Englisch ist die wichtigste Sprache der Welt.,False,opinion
LEONIDE,L2,DE_op_1_55X31A01_100.xml,5,Auf der gazen Welt reden Millionen von Leuten Englisch.,Auf der ganzen Welt reden Millionen von Leuten Englisch.,True,opinion
LEONIDE,L2,DE_op_1_55X31A01_100.xml,6,Es giebt mehrere Arten von den Englischen Sprache aber sie gleichen sich alle ein bieschien.,Es gibt mehrere Arten von den Englischen Sprache aber sie gleichen sich alle ein bisschen.,True,opinion
LEONIDE,L2,DE_op_1_55X31A01_100.xml,7,In Großbritanien redet man ein anderes Englisch al in Amerika.,In Großbritannien redet man ein anderes Englisch als in Amerika.,True,opinion
LEONIDE,L2,DE_op_1_55X31A01_100.xml,8,Die Deutsch Sprache ist auch wichtig in Südtirol man lernt Deutsch seit den Kindergarten bis zur Arbeit.,Die Deutsch Sprache ist auch wichtig in Südtirol man lernt Deutsch seit den Kindergarten bis zur Arbeit.,False,opinion
LEONIDE,L2,DE_op_1_55X31A01_100.xml,9,Die Italienische Sprache ist wichtig weil wir in Italien leben und Italienisch reden müssen wir können.,Die Italienische Sprache ist wichtig weil wir in Italien leben und Italienisch reden müssen wir können.,False,opinion
LEONIDE,L2,DE_op_1_55X31A09_100.xml,1,Aufgabe: Deine Meinung!,Aufgabe: Deine Meinung!,False,opinion
LEONIDE,L2,DE_op_1_55X31A09_100.xml,2,Spanisch weil spanisch kann man auch im Mexico reden.,Spanisch weil Spanisch kann man auch im Mexiko reden.,True,opinion
LEONIDE,L2,DE_op_1_55X31A09_100.xml,3,"Arabisch auch weil im Araben, Dubai, Marocco und Tunesien geredet wird.","Arabisch auch weil im Arabien, Dubai, Marokko und Tunesien geredet wird.",True,opinion
LEONIDE,L2,DE_op_1_55X31A09_100.xml,4,"Englisch ist die wichtigste Sprache weil wenn wie Fußbäller reden möchten mussen Englisch reden weil, man kan nich das jeder eine andare sprachen lernen kan.","Englisch ist die wichtigste Sprache weil wenn wie Fußballer reden möchten müssen Englisch reden weil, man kann nich dass jeder eine andere Sprachen lernen kann.",True,opinion
LEONIDE,L2,DE_op_1_55X33A07_8.xml,1,"Ich glaube das die Fächer Deutsch, Englisch, Italienisch viel Sinn machen weil bei allen arbeiten muss man Italienisch können.","Ich glaube dass die Fächer Deutsch, Englisch, Italienisch viel Sinn machen weil bei allen Arbeiten muss man Italienisch können.",True,opinion
LEONIDE,L2,DE_op_1_55X33A07_8.xml,2,"Ich finde man könnte auch noch russisch oder Pakistanisch unterichten, weil mann das im leben auch brauch wenn man z.B. bei einer Autobahn oder bei Flugstationen arbeitet muss mann mehrere Sprachen können.","Ich finde man könnte auch noch Russisch oder Pakistanisch unterrichten, weil man das im Leben auch brauch wenn man z.B. bei einer Autobahn oder bei Flugstationen arbeitet muss man mehrere Sprachen können.",True,opinion
LEONIDE,L2,DE_op_1_55Y25A12_12.xml,1,was musst du lernen?,was musst du lernen?,False,opinion
LEONIDE,L2,DE_op_1_55Y26A11_10.xml,1,nach die mitteschule macht ich informatik mein arbeit ist das,nach die Mittelschule macht ich Informatik mein Arbeit ist das,True,opinion
LEONIDE,L2,DE_op_1_55Y26A15_10.xml,1,3 Ich muss lernen Mathematik.,3 Ich muss lernen Mathematik.,False,opinion
LEONIDE,L2,DE_op_1_56X31A15_100.xml,1,"Deutsch, Italienisch und Englisch Sprache sollen Schülerinnen und Schüler in der Mittelschule Lernen.","Deutsch, Italienisch und Englisch Sprache sollen Schülerinnen und Schüler in der Mittelschule lernen.",True,opinion
LEONIDE,L2,DE_op_1_56X31A15_100.xml,2,"Warum, Wenn du deutscher Sprache in Mittelschule lernst, bekommst du ein guter arbeit und nicht ein Schlechteres arbeit.","Warum, wenn du deutscher Sprache in Mittelschule lernst, bekommst du ein guter Arbeit und nicht ein schlechteres Arbeit.",True,opinion
LEONIDE,L2,DE_op_1_56X31A15_100.xml,3,Wenn man nur Italienischer Sprache in der Mittelschule lernst bekommst du nicht guter arbeit.,Wenn man nur italienischer Sprache in der Mittelschule lernst bekommst du nicht guter Arbeit.,True,opinion
LEONIDE,L2,DE_op_1_56X31A15_100.xml,4,"Aber es gibt manche Schule die Deutsch, Italienisch und Englisch lernen.","Aber es gibt manche Schule die Deutsch, Italienisch und Englisch lernen.",False,opinion
LEONIDE,L2,DE_op_1_56X32A16_6.xml,1,Meinung In der Mittelschule sollteman unpedingt Englisch lernen weil das die haupt,Meinung In der Mittelschule sollte man unbedingt Englisch lernen weil das die Hauptsprache,True,opinion
LEONIDE,L2,DE_op_1_56X32A16_6.xml,2,"sprache ist deutsch, italienisch, Russisch, Spanisch, wichtige sprachen.","Hauptsprache ist Deutsch, Italienisch, Russisch, Spanisch, wichtige Sprachen.",True,opinion
LEONIDE,L2,DE_op_1_56X32A16_6.xml,3,Begründung Englisch: weil es die hauptsprache ist ITALIENISCH: weil man dan auch in ITALIEN Reisen kan Deutsch.,Begründung Englisch: weil es die Hauptsprache ist Italienisch: weil man dann auch in Italien reisen kann Deutsch.,True,opinion
