DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
8193	Kolipsi_1_L2	L2	7000_1.xml	2	Das Ideal wäre aber auch ans Meer fahren : in Italien haben wir ein sauberes Meer und es gibt viele Städte die viele Dienste bieten .	Das Ideal wäre aber auch ans Meer fahren : In Italien haben wir ein sauberes Meer und es gibt viele Städte die viele Dienste bieten .	True	picture story	53657	53683
3	Kolipsi_1_L1	L1	M0002_1.xml	4	Da man ja keine Sachen aus dem Supermarkt , die man noch nicht bezahlt hat , in einen Rucksack oder eine Tasche packen darf , hat die Kassiererin behauptet sie hätte das Gemüse geklaut .	Da man ja keine Sachen aus dem Supermarkt , die man noch nicht bezahlt hat , in einen Rucksack oder eine Tasche packen darf , hat die Kassiererin behauptet sie hätte das Gemüse geklaut .	False	picture story	58	93
5	Kolipsi_1_L1	L1	M0002_1.xml	6	Ich finde das unglaublich - es kann doch nicht sein das wegen ein bisschen Gemüse so ein Aufstand gemacht wird . . . .	Ich finde das unglaublich - es kann doch nicht sein dass wegen ein bisschen Gemüse so ein Aufstand gemacht wird . . . .	True	picture story	132	156
6	Kolipsi_1_L1	L1	M0002_1.xml	7	Oder wie siehst du das ?	Oder wie siehst du das ?	False	picture story	157	163
16390	LEONIDE	L2	DE_pic_2_56X34A17_54.xml	2	Danach erzählen sie was ihmenen passiert ist .	Danach erzählen sie was ihmenen passiert ist .	False	picture story	43650	43658
9	Kolipsi_1_L1	L1	M0002_1.xml	10	Viele Grüße Hans Gustav Eichel Peter von Neundorff zu Mengenbroch	Viele Grüße Hans Gustav Eichel Peter von Neundorff zu Mengenbroch	False	picture story	192	202
11	Kolipsi_1_L1	L1	M0002_2.xml	2	Ich habe jetzt zwei Alternativen herausgesucht .	Ich habe jetzt zwei Alternativen herausgesucht .	False	opinion	223	230
12	Kolipsi_1_L1	L1	M0002_2.xml	3	Entweder wir fahren in die Berge oder ans Meer .	Entweder wir fahren in die Berge oder ans Meer .	False	opinion	231	241
13	Kolipsi_1_L1	L1	M0002_2.xml	4	In den Bergen wäre es besser , wenn wir uns viel bewegen wollen und viel von der Natur sehen möchten .	In den Bergen wäre es besser , wenn wir uns viel bewegen wollen und viel von der Natur sehen möchten .	False	opinion	242	263
8206	Kolipsi_1_L2	L2	7001_1.xml	1	Ich warte an dich ok ?	Ich warte an dich ok ?	False	picture story	53876	53882
8207	Kolipsi_1_L2	L2	7001_1.xml	2	Ich schreib dich , weil ich wollte dir etwas fragen : du bist in Indonesien und auch in Norvegen gegangen oder ?	Ich schreib dich , weil ich wollte dir etwas fragen : Du bist in Indonesien und auch in Norwegen gegangen oder ?	True	picture story	53883	53905
16395	LEONIDE	L2	DE_pic_2_56X34A17_54.xml	7	Da wahr eine kleine höllo und sie hören ein Bahr stimmen und sie erschrecken sich Und in den Wald wahre ein Eule und Eichöhorchen .	Da war eine kleine Höhle und sie hören ein Bär stimmen und sie erschrecken sich Und in den Wald war ein Eule und Eichhörnchen .	True	picture story	43704	43729
16400	LEONIDE	L2	DE_pic_2_56Y25A17_59.xml	3	Nachdem hatten die beiden Mädchen immer Angst von Uhu .	Nachdem hatten die beiden Mädchen immer Angst von Uhu .	False	picture story	43793	43803
16411	LEONIDE	L2	DE_pic_2_57X31A03_56.xml	3	Sie bleiben mit eine andere Gruppe .	Sie bleiben mit eine andere Gruppe .	False	picture story	43917	43924
16415	LEONIDE	L2	DE_pic_2_57X31A03_56.xml	7	Die beide gingen ins Wald in der Nacht .	Die beide gingen ins Wald in der Nacht .	False	picture story	43950	43959
16417	LEONIDE	L2	DE_pic_2_57X31A03_56.xml	9	Sie gingen weiter und hörte schon wider	Sie gingen weiter und hörte schon wieder	True	picture story	43971	43978
8232	Kolipsi_1_L2	L2	7002_1.xml	16	Sie hat dann noch weitere Einkäufe gemacht und als sie bei der Kassa war , hat sie auch alles ganz brav bezahlt .	Sie hat dann noch weitere Einkäufe gemacht und als sie bei der Kassa war , hat sie auch alles ganz brav bezahlt .	False	picture story	54409	54432
