DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
11565	Kolipsi_2	L2	I22_DIL27SIM_1.xml	5	die Komnese antwortet nana ich weis schon dancke für die antworte un Maria get zu hause.	Die Commessa antwortet nana ich weiß schon danke für die Antworte und Maria geht zu Hause.	True	45728	45767	45784	Kolipsi_2_45728_True
10703	Kolipsi_2	L2	I14_PAO07FED_1.xml	8	So Telefonierte sie dem andere Geschäft, und die Verkeuferin sagte dass sie das Kassenzettel vergaesst hat.	So telefonierte sie dem andere Geschäft, und die Verkäuferin sagte dass sie das Kassenzettel vergaesst hat.	True	picture story	32626	32644	Kolipsi_2_picture story_True
4634	Kolipsi_1_L1	L1	M0230_1.xml	8	Maria sucht und kramt, bis sie endlich den Beleg findet.	Maria sucht und kramt, bis sie endlich den Beleg findet.	False	80927	80932	80944	Kolipsi_1_L1_80927_False
16977	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	27	Sie gingen alleine in den Wald und suchten sich ein Plätzchen.	Sie gingen alleine in den Wald und suchten sich ein Plätzchen.	False	52573	52655	52667	LEONIDE_52573_False
17413	LEONIDE	L2	DE_pic_2_67X34A06_54.xml	10	Diese Kurrzgeschichte spricht über einen jungen Mann, er heißt Johannes.	Diese Kurzgeschichte spricht über einen jungen Mann, er heißt Johannes.	True	58953	59070	59082	LEONIDE_58953_True
15954	LEONIDE	L2	DE_pic_1_57X32A11_3.xml	7	Der Vater nahm auch Michels Schultasche mit all seinen Materialien und Diktaten mit.	Der Vater nahm auch Michels Schultasche mit all seinen Materialien und Diktaten mit.	False	36285	36383	36397	LEONIDE_36285_False
3040	Kolipsi_1_L1	L1	M0155_1.xml	10	"Sie war ganz aufgeregt und antwortete schnell: "" Oh..."	"Sie war ganz aufgeregt und antwortete schnell: "" Oh..."	False	53616	53638	53651	Kolipsi_1_L1_53616_False
16019	LEONIDE	L2	DE_pic_1_57X33A01_5.xml	9	Der Sohn vom Herren Tollpatsch will kochen lernen.	Der Sohn vom Herren Tollpatsch will kochen lernen.	False	37348	37410	37419	LEONIDE_37348_False
17875	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	12	Der Zug fing sich an zu bewegen.	Der Zug fing sich an zu bewegen.	False	66451	66625	66633	LEONIDE_66451_False
3800	Kolipsi_1_L1	L1	M0188_1.xml	9	Ich hoffe, mir passiert so etwas nicht noch einmal.	Ich hoffe, mir passiert so etwas nicht noch einmal.	False	66384	66393	66404	Kolipsi_1_L1_66384_False
