DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
15794	LEONIDE	L2	DE_pic_1_57X31A10_2.xml	4	Benjamin nahm die Schularbeiten und warf sie ins Feuer doch Plötzlich kam Herr Meier, Benjamin erschrock sich, er meinte dass, Herr Meier ihn sah das er die Schularbeiten gebrannt hat.	Benjamin nahm die Schularbeiten und warf sie ins Feuer doch plötzlich kam Herr Meier, Benjamin erschrock sich, er meinte dass, Herr Meier ihn sah dass er die Schularbeiten gebrannt hat.	True	33412	33433	33467	LEONIDE_33412_True
14786	LEONIDE	L2	DE_op_2_57X34A03_55.xml	6	Denn wenn man sich mal in die Lage dieser Menschen versetzt, ist das Leben traurig.	Denn wenn man sich mal in die Lage dieser Menschen versetzt, ist das Leben traurig.	False	15605	15591	15608	LEONIDE_15605_False
15792	LEONIDE	L2	DE_pic_1_57X31A10_2.xml	2	Herr Meier nahm die Schultasche von Benjamin und noch viele andere Sachen, Benjamin nahm kleinere Sachen.	Herr Meier nahm die Schultasche von Benjamin und noch viele andere Sachen, Benjamin nahm kleinere Sachen.	False	33332	33374	33392	LEONIDE_33332_False
16980	LEONIDE	L2	DE_pic_2_57X34A02_54.xml	30	"Sie schrie: „ Ines wo bist du! """	"Sie schrie: „ Ines wo bist du! """	False	52607	52710	52720	LEONIDE_52607_False
15233	LEONIDE	L2	DE_op_3_57X32A03_108.xml	11	Schülerinnen und Schüler in Südtirol sollten Deutsch, Italienisch und Englisch lernen, denn:	Schülerinnen und Schüler in Südtirol sollten Deutsch, Italienisch und Englisch lernen, denn:	False	23690	23678	23693	LEONIDE_23690_False
13427	Kolipsi_2	L2	I39_WEI26MAR_1.xml	4	Dies ist der Beweis dafür.	Dies ist der Beweis dafür.	False	picture story	77427	77433	Kolipsi_2_picture story_False
5336	Kolipsi_1_L2	L2	4352_2.xml	2	Jetzt stelle ich dir einige Möglichkeiten vor.	Jetzt stelle ich dir einige Möglichkeiten vor.	False	8844	8837	8845	Kolipsi_1_L2_8844_False
16201	LEONIDE	L2	DE_pic_1_57X34A11_4.xml	5	Olav nahm die sachen vom Vater mit raus und der Vater die sachen von Olav.	Olaf nahm die Sachen vom Vater mit raus und der Vater die Sachen von Olaf.	True	40382	40452	40468	LEONIDE_40382_True
15798	LEONIDE	L2	DE_pic_1_57X31A11_2.xml	4	Plötzlich fängt das Haus an zu brennen.	Plötzlich fängt das Haus an zu brennen.	False	33472	33515	33523	LEONIDE_33472_False
11666	Kolipsi_2	L2	I23_DEM11ROM_1.xml	12	Maria konnte ihn nicht mehr finden und ihr kam Tränen aus den Augen.	Maria konnte ihn nicht mehr finden und ihr kam Tränen aus den Augen.	False	47662	47696	47710	Kolipsi_2_47662_False
11565	Kolipsi_2	L2	I22_DIL27SIM_1.xml	5	die Komnese antwortet nana ich weis schon dancke für die antworte un Maria get zu hause.	Die Commessa antwortet nana ich weiß schon danke für die Antworte und Maria geht zu Hause.	True	45728	45767	45784	Kolipsi_2_45728_True
15800	LEONIDE	L2	DE_pic_1_57X31A11_2.xml	6	Vater und Sohn rannten mit den Hände voller Spielzeuge und Schulsachen aus dem Haus.	Vater und Sohn rannten mit den Hände voller Spielzeuge und Schulsachen aus dem Haus.	False	33532	33540	33555	LEONIDE_33532_False
15971	LEONIDE	L2	DE_pic_1_57X32A13_3.xml	9	Draußen war schon ein Haufen von geretteten Sachen aufgetürmt.	Draußen war schon ein Haufen von geretteten Sachen aufgetürmt.	False	36647	36698	36708	LEONIDE_36647_False
17428	LEONIDE	L2	DE_pic_3_57X31A03_107.xml	7	Der Zug war fasst da.	Der Zug war fast da.	True	59224	59372	59378	LEONIDE_59224_True
4222	Kolipsi_1_L1	L1	M0202_1.xml	16	Maria erklärte ihr, dass sie die Früchte im Obstladen gegenüber gekauft hat, weil das Obst dort einfach frischer ist.	Maria erklärte ihr, dass sie die Früchte im Obstladen gegenüber gekauft hat, weil das Obst dort einfach frischer ist.	False	73642	73660	73682	Kolipsi_1_L1_73642_False
16248	LEONIDE	L2	DE_pic_1_57X34A20_4.xml	4	Der Sohn aber hatte eine idee er holte seinen Schulranzen nahm die darin stehenden Hefte heraus und warf sie ins Feuer.	Der Sohn aber hatte eine idee er holte seinen Schulranzen nahm die darin stehenden Hefte heraus und warf sie ins Feuer.	False	41277	41332	41354	LEONIDE_41277_False
1288	Kolipsi_1_L1	L1	M0072_1.xml	11	Maria wirbelte herum, sie wusste nicht was passiert war.	Maria wirbelte herum, sie wusste nicht was passiert war.	False	22813	22814	22825	Kolipsi_1_L1_22813_False
5057	Kolipsi_1_L2	L2	3560_1.xml	12	Aber sie nicht hatte der Kassenzettel.	Aber sie nicht hatte der Kassenzettel.	False	5195	5192	5199	Kolipsi_1_L2_5195_False
